start_utc,end_utc,observed_seconds,kind
2026-09-21T09:22:54.570Z,2026-09-21T09:22:54.702Z,0.13199996948242188,command call
2026-09-21T09:23:03.898Z,2026-09-21T09:23:10.067Z,6.168999910354614,explicit wait
2026-09-21T09:23:14.925Z,2026-09-21T09:23:15.025Z,0.10000014305114746,command call
2026-09-21T09:23:21.705Z,2026-09-21T09:23:24.753Z,3.0480000972747803,explicit wait
2026-09-21T09:23:32.315Z,2026-09-21T09:23:34.126Z,1.810999870300293,command call
2026-09-21T09:23:38.619Z,2026-09-21T09:23:39.784Z,1.1649999618530273,command call
2026-09-21T09:23:49.092Z,2026-09-21T09:23:49.161Z,0.0690000057220459,explicit wait
2026-09-21T09:24:05.274Z,2026-09-21T09:24:06.522Z,1.248000144958496,command call
2026-09-21T09:24:12.515Z,2026-09-21T09:24:12.601Z,0.08599996566772461,explicit wait
2026-09-21T09:24:23.429Z,2026-09-21T09:24:23.508Z,0.07899999618530273,command call
2026-09-21T09:24:40.651Z,2026-09-21T09:24:41.129Z,0.4779999256134033,command call
2026-09-21T09:24:45.473Z,2026-09-21T09:24:45.607Z,0.13400006294250488,command call
2026-09-21T09:24:56.010Z,2026-09-21T09:24:56.064Z,0.053999900817871094,command call
2026-09-21T09:25:01.166Z,2026-09-21T09:25:01.249Z,0.08300018310546875,command call
2026-09-21T09:25:27.034Z,2026-09-21T09:25:28.200Z,1.1660001277923584,command call
2026-09-21T09:25:33.964Z,2026-09-21T09:25:34.031Z,0.06699991226196289,command call
2026-09-21T09:25:57.205Z,2026-09-21T09:25:58.421Z,1.2160000801086426,command call
2026-09-21T09:26:05.629Z,2026-09-21T09:26:05.727Z,0.09800004959106445,command call
2026-09-21T09:26:19.952Z,2026-09-21T09:26:20.093Z,0.14100003242492676,command call
2026-09-21T09:26:34.437Z,2026-09-21T09:26:34.580Z,0.14299988746643066,command call
2026-09-21T09:26:40.643Z,2026-09-21T09:26:40.720Z,0.07700014114379883,command call
2026-09-21T09:27:09.746Z,2026-09-21T09:27:10.912Z,1.1659998893737793,command call
2026-09-21T09:27:15.977Z,2026-09-21T09:27:16.253Z,0.2760000228881836,command call
2026-09-21T09:27:46.523Z,2026-09-21T09:27:47.690Z,1.1670000553131104,command call
2026-09-21T09:27:53.052Z,2026-09-21T09:27:53.126Z,0.07399988174438477,command call
2026-09-21T09:28:01.804Z,2026-09-21T09:28:01.901Z,0.0970001220703125,command call
2026-09-21T09:28:17.543Z,2026-09-21T09:28:18.708Z,1.1649999618530273,command call
2026-09-21T09:28:24.346Z,2026-09-21T09:28:24.444Z,0.09800004959106445,command call
2026-09-21T09:28:36.405Z,2026-09-21T09:28:36.582Z,0.1770000457763672,explicit wait
2026-09-21T09:28:48.070Z,2026-09-21T09:28:48.225Z,0.1549999713897705,command call
2026-09-21T09:28:54.993Z,2026-09-21T09:28:55.084Z,0.09100008010864258,command call
2026-09-21T09:29:10.585Z,2026-09-21T09:29:11.821Z,1.2360000610351562,command call
2026-09-21T09:29:22.317Z,2026-09-21T09:29:22.423Z,0.10600018501281738,command call
2026-09-21T09:29:30.548Z,2026-09-21T09:29:30.608Z,0.059999942779541016,command call
2026-09-21T09:29:40.369Z,2026-09-21T09:29:40.427Z,0.05800008773803711,command call
2026-09-21T09:29:48.235Z,2026-09-21T09:29:48.334Z,0.09900021553039551,command call
2026-09-21T09:29:54.733Z,2026-09-21T09:29:54.883Z,0.14999985694885254,command call
2026-09-21T09:30:26.311Z,2026-09-21T09:30:27.476Z,1.1649999618530273,command call
2026-09-21T09:30:33.478Z,2026-09-21T09:30:33.603Z,0.125,command call
2026-09-21T09:30:54.820Z,2026-09-21T09:30:55.985Z,1.1649999618530273,command call
2026-09-21T09:31:08.011Z,2026-09-21T09:31:08.122Z,0.11100006103515625,command call
2026-09-21T09:31:19.460Z,2026-09-21T09:31:19.530Z,0.06999993324279785,command call
2026-09-21T09:31:39.820Z,2026-09-21T09:31:40.987Z,1.1670000553131104,command call
2026-09-21T09:31:46.518Z,2026-09-21T09:31:46.624Z,0.10600018501281738,command call
2026-09-21T09:31:53.705Z,2026-09-21T09:31:53.779Z,0.07400012016296387,command call
2026-09-21T09:32:08.369Z,2026-09-21T09:32:09.535Z,1.1660001277923584,command call
2026-09-21T09:32:15.576Z,2026-09-21T09:32:15.801Z,0.22500014305114746,command call
2026-09-21T09:32:37.792Z,2026-09-21T09:32:37.967Z,0.17499995231628418,command call
2026-09-21T09:32:44.086Z,2026-09-21T09:32:45.252Z,1.1660001277923584,command call
2026-09-21T09:32:56.838Z,2026-09-21T09:32:56.984Z,0.14599990844726562,command call
2026-09-21T09:33:14.297Z,2026-09-21T09:33:15.465Z,1.1679999828338623,explicit wait
2026-09-21T09:33:22.061Z,2026-09-21T09:33:22.272Z,0.2109999656677246,command call
2026-09-21T09:33:34.730Z,2026-09-21T09:33:34.801Z,0.0710000991821289,command call
2026-09-21T09:33:42.653Z,2026-09-21T09:33:42.779Z,0.12599992752075195,command call
2026-09-21T09:34:17.720Z,2026-09-21T09:34:18.885Z,1.1649999618530273,command call
2026-09-21T09:34:24.578Z,2026-09-21T09:34:24.689Z,0.11099982261657715,command call
2026-09-21T09:34:34.204Z,2026-09-21T09:34:34.295Z,0.09100008010864258,command call
2026-09-21T09:34:49.931Z,2026-09-21T09:34:51.096Z,1.1649999618530273,command call
2026-09-21T09:34:58.128Z,2026-09-21T09:35:03.193Z,5.065000057220459,explicit wait
2026-09-21T09:35:15.752Z,2026-09-21T09:35:15.863Z,0.11099982261657715,command call
2026-09-21T09:35:24.716Z,2026-09-21T09:35:24.837Z,0.12099981307983398,command call
2026-09-21T09:35:32.268Z,2026-09-21T09:35:32.368Z,0.10000014305114746,command call
2026-09-21T09:35:54.717Z,2026-09-21T09:35:55.881Z,1.1640000343322754,command call
2026-09-21T09:36:02.763Z,2026-09-21T09:36:02.882Z,0.11899995803833008,command call
2026-09-21T09:36:11.075Z,2026-09-21T09:36:11.181Z,0.10599994659423828,command call
2026-09-21T09:36:23.656Z,2026-09-21T09:36:23.756Z,0.10000014305114746,command call
2026-09-21T09:36:37.363Z,2026-09-21T09:36:37.480Z,0.11700010299682617,command call
2026-09-21T09:36:43.266Z,2026-09-21T09:36:43.352Z,0.08599996566772461,command call
2026-09-21T09:36:49.983Z,2026-09-21T09:36:50.124Z,0.14100003242492676,command call
2026-09-21T09:37:01.399Z,2026-09-21T09:37:01.500Z,0.10100007057189941,command call
2026-09-21T09:37:08.752Z,2026-09-21T09:37:08.843Z,0.09099984169006348,command call
2026-09-21T09:37:28.656Z,2026-09-21T09:37:29.825Z,1.1690001487731934,command call
2026-09-21T09:37:37.571Z,2026-09-21T09:37:37.680Z,0.10899996757507324,command call
2026-09-21T09:37:47.703Z,2026-09-21T09:37:47.821Z,0.11800003051757812,command call
2026-09-21T09:37:57.223Z,2026-09-21T09:37:57.280Z,0.056999921798706055,command call
2026-09-21T09:38:03.371Z,2026-09-21T09:38:03.456Z,0.08500003814697266,command call
2026-09-21T09:38:27.423Z,2026-09-21T09:38:28.588Z,1.1649999618530273,command call
2026-09-21T09:38:34.707Z,2026-09-21T09:38:34.765Z,0.05800008773803711,command call
2026-09-21T09:38:43.120Z,2026-09-21T09:38:44.285Z,1.1650002002716064,command call
2026-09-21T09:38:51.288Z,2026-09-21T09:38:56.345Z,5.056999921798706,explicit wait
2026-09-21T09:39:06.510Z,2026-09-21T09:39:06.664Z,0.15400004386901855,command call
2026-09-21T09:39:21.857Z,2026-09-21T09:39:22.559Z,0.7019999027252197,explicit wait
2026-09-21T09:39:27.851Z,2026-09-21T09:39:28.303Z,0.4519999027252197,command call
2026-09-21T09:39:32.380Z,2026-09-21T09:39:33.543Z,1.1629998683929443,command call
2026-09-21T09:39:39.639Z,2026-09-21T09:39:39.709Z,0.07000017166137695,explicit wait
2026-09-21T09:39:48.278Z,2026-09-21T09:39:48.375Z,0.0969998836517334,command call
2026-09-21T09:39:55.907Z,2026-09-21T09:39:55.994Z,0.08699989318847656,command call
2026-09-21T09:40:17.389Z,2026-09-21T09:40:18.547Z,1.1579999923706055,command call
2026-09-21T09:40:24.478Z,2026-09-21T09:40:25.643Z,1.1649999618530273,command call
2026-09-21T09:40:39.414Z,2026-09-21T09:40:39.490Z,0.07599997520446777,explicit wait
2026-09-21T09:40:52.033Z,2026-09-21T09:40:52.129Z,0.09599995613098145,command call
2026-09-21T09:41:26.750Z,2026-09-21T09:41:27.417Z,0.6670000553131104,command call
2026-09-21T09:41:49.680Z,2026-09-21T09:41:50.842Z,1.1619999408721924,command call
2026-09-21T09:41:55.254Z,2026-09-21T09:41:55.349Z,0.09500002861022949,command call
2026-09-21T09:42:07.648Z,2026-09-21T09:42:07.752Z,0.10400009155273438,command call
2026-09-21T09:42:21.737Z,2026-09-21T09:42:21.815Z,0.07800006866455078,command call
2026-09-21T09:43:05.043Z,2026-09-21T09:43:06.209Z,1.1660001277923584,command call
2026-09-21T09:43:11.291Z,2026-09-21T09:43:11.355Z,0.06400012969970703,command call
2026-09-21T09:43:23.070Z,2026-09-21T09:43:24.236Z,1.1660001277923584,command call
2026-09-21T09:43:31.041Z,2026-09-21T09:43:31.155Z,0.11400008201599121,command call
2026-09-21T09:43:41.912Z,2026-09-21T09:43:42.055Z,0.14300012588500977,command call
2026-09-21T09:43:52.048Z,2026-09-21T09:43:52.117Z,0.0690000057220459,command call
2026-09-21T09:44:21.029Z,2026-09-21T09:44:22.195Z,1.1659998893737793,command call
2026-09-21T09:44:28.286Z,2026-09-21T09:44:28.384Z,0.09800004959106445,command call
2026-09-21T09:44:38.535Z,2026-09-21T09:44:39.700Z,1.1649999618530273,command call
2026-09-21T09:44:44.637Z,2026-09-21T09:44:44.786Z,0.14899992942810059,command call
2026-09-21T09:44:54.469Z,2026-09-21T09:44:55.635Z,1.1659998893737793,command call
2026-09-21T09:44:59.619Z,2026-09-21T09:44:59.745Z,0.12599992752075195,command call
2026-09-21T09:45:03.811Z,2026-09-21T09:45:03.938Z,0.1269998550415039,explicit wait
2026-09-21T09:45:14.677Z,2026-09-21T09:45:14.856Z,0.1789999008178711,command call
2026-09-21T09:45:28.080Z,2026-09-21T09:45:28.208Z,0.12800002098083496,command call
2026-09-21T09:45:34.063Z,2026-09-21T09:45:34.133Z,0.06999993324279785,command call
2026-09-21T09:46:30.510Z,2026-09-21T09:46:31.678Z,1.1679999828338623,command call
2026-09-21T09:46:34.717Z,2026-09-21T09:46:34.906Z,0.18899989128112793,command call
2026-09-21T09:46:55.240Z,2026-09-21T09:46:56.405Z,1.1649999618530273,command call
2026-09-21T09:47:00.964Z,2026-09-21T09:47:01.109Z,0.14499998092651367,command call
2026-09-21T09:47:05.577Z,2026-09-21T09:47:05.709Z,0.13200020790100098,command call
2026-09-21T09:47:21.973Z,2026-09-21T09:47:23.139Z,1.1659998893737793,command call
2026-09-21T09:47:27.147Z,2026-09-21T09:47:27.406Z,0.2589998245239258,command call
2026-09-21T09:47:37.633Z,2026-09-21T09:47:37.802Z,0.16900014877319336,command call
2026-09-21T09:47:51.562Z,2026-09-21T09:47:51.617Z,0.05500006675720215,command call
2026-09-21T09:47:56.032Z,2026-09-21T09:47:56.153Z,0.12100005149841309,command call
2026-09-21T09:48:01.914Z,2026-09-21T09:48:01.970Z,0.0559999942779541,command call
2026-09-21T09:48:06.920Z,2026-09-21T09:48:07.038Z,0.11800003051757812,command call
2026-09-21T09:48:33.396Z,2026-09-21T09:48:34.562Z,1.1660001277923584,command call
2026-09-21T09:48:38.257Z,2026-09-21T09:48:38.381Z,0.12400007247924805,command call
2026-09-21T09:48:53.101Z,2026-09-21T09:48:53.315Z,0.21399998664855957,command call
2026-09-21T09:49:24.078Z,2026-09-21T09:49:25.244Z,1.1659998893737793,command call
2026-09-21T09:49:31.818Z,2026-09-21T09:49:31.962Z,0.14399981498718262,command call
2026-09-21T09:50:20.085Z,2026-09-21T09:50:21.250Z,1.1649999618530273,command call
2026-09-21T09:50:25.472Z,2026-09-21T09:50:25.576Z,0.10400009155273438,command call
2026-09-21T09:50:36.939Z,2026-09-21T09:50:37.051Z,0.1120002269744873,command call
2026-09-21T09:50:47.067Z,2026-09-21T09:50:47.149Z,0.0820000171661377,command call
2026-09-21T09:50:53.285Z,2026-09-21T09:50:53.439Z,0.15399980545043945,command call
2026-09-21T09:51:11.708Z,2026-09-21T09:51:12.877Z,1.1690001487731934,command call
2026-09-21T09:51:27.729Z,2026-09-21T09:51:27.878Z,0.14899992942810059,command call
2026-09-21T09:51:36.953Z,2026-09-21T09:51:37.135Z,0.18199992179870605,command call
2026-09-21T09:51:43.192Z,2026-09-21T09:51:43.307Z,0.11500000953674316,command call
2026-09-21T09:51:53.378Z,2026-09-21T09:51:54.543Z,1.1649999618530273,command call
2026-09-21T09:52:17.098Z,2026-09-21T09:52:17.282Z,0.18400001525878906,command call
2026-09-21T09:52:29.841Z,2026-09-21T09:52:35.522Z,5.680999994277954,explicit wait
2026-09-21T09:52:43.995Z,2026-09-21T09:52:45.058Z,1.063000202178955,command call
2026-09-21T09:52:51.024Z,2026-09-21T09:52:51.161Z,0.13700008392333984,command call
2026-09-21T09:53:01.044Z,2026-09-21T09:53:01.149Z,0.10500001907348633,command call
2026-09-21T09:53:33.122Z,2026-09-21T09:53:33.276Z,0.15400004386901855,command call
2026-09-21T09:53:45.466Z,2026-09-21T09:53:45.623Z,0.15699982643127441,command call
2026-09-21T09:53:55.933Z,2026-09-21T09:53:56.158Z,0.22499990463256836,command call
2026-09-21T09:54:02.685Z,2026-09-21T09:54:02.975Z,0.28999996185302734,command call
2026-09-21T09:54:08.701Z,2026-09-21T09:54:08.794Z,0.09299993515014648,command call
2026-09-21T09:54:29.899Z,2026-09-21T09:54:31.062Z,1.1630001068115234,command call
2026-09-21T09:54:44.786Z,2026-09-21T09:54:44.969Z,0.1830000877380371,command call
2026-09-21T09:54:55.150Z,2026-09-21T09:55:00.211Z,5.060999870300293,explicit wait
2026-09-21T09:55:14.704Z,2026-09-21T09:55:14.890Z,0.18600010871887207,command call
2026-09-21T09:55:40.672Z,2026-09-21T09:55:40.751Z,0.07899999618530273,command call
2026-09-21T09:55:45.160Z,2026-09-21T09:55:45.324Z,0.1639997959136963,explicit wait
2026-09-21T09:55:56.716Z,2026-09-21T09:55:56.941Z,0.22499990463256836,command call
2026-09-21T09:56:09.953Z,2026-09-21T09:56:15.042Z,5.08899998664856,explicit wait
2026-09-21T09:56:25.576Z,2026-09-21T09:56:30.636Z,5.059999942779541,explicit wait
2026-09-21T09:56:36.263Z,2026-09-21T09:56:36.386Z,0.12299990653991699,command call
2026-09-21T09:56:54.360Z,2026-09-21T09:56:54.604Z,0.24400019645690918,command call
2026-09-21T09:57:06.348Z,2026-09-21T09:57:11.430Z,5.082000017166138,explicit wait
2026-09-21T09:57:29.819Z,2026-09-21T09:57:34.881Z,5.062000036239624,explicit wait
2026-09-21T09:57:43.641Z,2026-09-21T09:57:48.695Z,5.053999900817871,explicit wait
2026-09-21T09:58:23.204Z,2026-09-21T09:58:24.371Z,1.1670000553131104,command call
2026-09-21T09:58:30.138Z,2026-09-21T09:58:30.232Z,0.09400010108947754,command call
2026-09-21T09:58:39.554Z,2026-09-21T09:58:39.631Z,0.07700014114379883,command call
2026-09-21T09:58:49.794Z,2026-09-21T09:58:49.948Z,0.15400004386901855,explicit wait
2026-09-21T09:58:55.246Z,2026-09-21T09:59:00.344Z,5.0980000495910645,explicit wait
2026-09-21T09:59:03.573Z,2026-09-21T09:59:33.586Z,30.013000011444092,explicit wait
2026-09-21T09:59:39.027Z,2026-09-21T09:59:44.085Z,5.058000087738037,explicit wait
2026-09-21T09:59:57.055Z,2026-09-21T09:59:57.130Z,0.07500004768371582,command call
2026-09-21T10:00:10.047Z,2026-09-21T10:00:15.105Z,5.058000087738037,explicit wait
2026-09-21T10:00:19.637Z,2026-09-21T10:00:49.644Z,30.006999969482422,explicit wait
2026-09-21T10:00:54.517Z,2026-09-21T10:00:59.575Z,5.058000087738037,explicit wait
2026-09-21T10:01:03.295Z,2026-09-21T10:01:23.300Z,20.00499987602234,explicit wait
2026-09-21T10:01:31.245Z,2026-09-21T10:01:36.297Z,5.052000045776367,explicit wait
2026-09-21T10:01:39.531Z,2026-09-21T10:02:09.537Z,30.00600004196167,explicit wait
2026-09-21T10:02:14.185Z,2026-09-21T10:02:14.331Z,0.14600014686584473,explicit wait
2026-09-21T10:02:29.855Z,2026-09-21T10:02:31.021Z,1.1659998893737793,command call
2026-09-21T10:02:40.266Z,2026-09-21T10:02:40.454Z,0.18799996376037598,command call
2026-09-21T10:02:45.540Z,2026-09-21T10:02:45.738Z,0.1979999542236328,command call
2026-09-21T10:02:54.788Z,2026-09-21T10:02:55.958Z,1.1699998378753662,command call
2026-09-21T10:02:59.950Z,2026-09-21T10:03:04.334Z,4.384000062942505,explicit wait
2026-09-21T10:03:12.678Z,2026-09-21T10:03:13.855Z,1.1770000457763672,command call
2026-09-21T10:03:26.979Z,2026-09-21T10:03:27.128Z,0.14899992942810059,command call
2026-09-21T10:03:42.883Z,2026-09-21T10:03:43.163Z,0.2800002098083496,command call
2026-09-21T10:03:51.182Z,2026-09-21T10:03:51.292Z,0.1100001335144043,command call
2026-09-21T10:04:10.286Z,2026-09-21T10:04:10.878Z,0.5920000076293945,command call
2026-09-21T10:04:19.787Z,2026-09-21T10:04:20.005Z,0.21800017356872559,command call
2026-09-21T10:04:55.979Z,2026-09-21T10:04:57.145Z,1.1659998893737793,command call
2026-09-21T10:05:02.324Z,2026-09-21T10:05:06.103Z,3.7790000438690186,explicit wait
2026-09-21T10:05:12.731Z,2026-09-21T10:05:13.896Z,1.1649999618530273,command call
2026-09-21T10:05:22.194Z,2026-09-21T10:05:22.312Z,0.11800003051757812,command call
2026-09-21T10:05:36.948Z,2026-09-21T10:05:37.098Z,0.15000009536743164,command call
2026-09-21T10:05:47.282Z,2026-09-21T10:05:47.480Z,0.1979999542236328,command call
2026-09-21T10:06:05.914Z,2026-09-21T10:06:06.502Z,0.5880000591278076,command call
2026-09-21T10:06:21.176Z,2026-09-21T10:06:21.389Z,0.21299982070922852,command call
2026-09-21T10:06:27.868Z,2026-09-21T10:06:28.027Z,0.15899991989135742,command call
2026-09-21T10:06:36.422Z,2026-09-21T10:06:36.570Z,0.14800000190734863,command call
2026-09-21T10:07:22.208Z,2026-09-21T10:07:22.320Z,0.1119999885559082,command call
2026-09-21T10:07:33.241Z,2026-09-21T10:07:33.486Z,0.24500012397766113,command call
2026-09-21T10:07:46.664Z,2026-09-21T10:07:51.763Z,5.098999977111816,explicit wait
2026-09-21T10:08:03.634Z,2026-09-21T10:08:03.787Z,0.1529998779296875,command call
2026-09-21T10:08:17.603Z,2026-09-21T10:08:47.608Z,30.005000114440918,explicit wait
2026-09-21T10:08:52.512Z,2026-09-21T10:08:57.578Z,5.065999984741211,explicit wait
2026-09-21T10:09:08.088Z,2026-09-21T10:09:08.260Z,0.17199993133544922,command call
2026-09-21T10:09:25.707Z,2026-09-21T10:09:30.773Z,5.065999984741211,explicit wait
2026-09-21T10:09:34.103Z,2026-09-21T10:10:04.110Z,30.006999969482422,explicit wait
2026-09-21T10:10:09.301Z,2026-09-21T10:10:14.357Z,5.055999994277954,explicit wait
2026-09-21T10:10:34.946Z,2026-09-21T10:10:35.537Z,0.5909998416900635,command call
2026-09-21T10:13:12.011Z,2026-09-21T10:13:12.283Z,0.2720000743865967,explicit wait
2026-09-21T10:13:20.370Z,2026-09-21T10:13:20.505Z,0.13500022888183594,command call
2026-09-21T10:13:27.186Z,2026-09-21T10:13:27.779Z,0.5929999351501465,command call
2026-09-21T10:13:34.540Z,2026-09-21T10:13:36.578Z,2.0380001068115234,command call
2026-09-21T10:13:43.915Z,2026-09-21T10:13:48.459Z,4.544000148773193,command call
2026-09-21T10:14:03.543Z,2026-09-21T10:14:08.131Z,4.588000059127808,command call
2026-09-21T10:14:16.984Z,2026-09-21T10:14:18.992Z,2.008000135421753,command call
2026-09-21T10:14:36.957Z,2026-09-21T10:14:41.912Z,4.954999923706055,command call
2026-09-21T10:14:47.397Z,2026-09-21T10:14:47.892Z,0.49499988555908203,command call
2026-09-21T10:15:00.700Z,2026-09-21T10:15:01.677Z,0.9769999980926514,command call
2026-09-21T10:15:08.539Z,2026-09-21T10:15:08.994Z,0.4549999237060547,command call
2026-09-21T10:15:18.234Z,2026-09-21T10:15:18.310Z,0.07599997520446777,command call
2026-09-21T10:15:28.324Z,2026-09-21T10:15:28.391Z,0.06700015068054199,command call
2026-09-21T10:15:37.024Z,2026-09-21T10:15:37.113Z,0.08899998664855957,command call
2026-09-21T10:15:43.632Z,2026-09-21T10:15:43.841Z,0.2090001106262207,command call
2026-09-21T10:15:51.486Z,2026-09-21T10:15:51.579Z,0.09299993515014648,command call
2026-09-21T10:16:02.275Z,2026-09-21T10:16:03.330Z,1.054999828338623,command call
2026-09-21T10:16:59.845Z,2026-09-21T10:16:59.929Z,0.0839998722076416,command call
2026-09-21T10:18:18.067Z,2026-09-21T10:18:18.133Z,0.06599998474121094,command call
2026-09-21T10:19:08.926Z,2026-09-21T10:19:09.629Z,0.7029998302459717,command call
2026-09-21T10:19:20.903Z,2026-09-21T10:19:23.233Z,2.3299999237060547,command call
2026-09-21T10:19:34.771Z,2026-09-21T10:19:45.071Z,10.300000190734863,explicit wait
2026-09-21T10:19:56.902Z,2026-09-21T10:19:57.379Z,0.47699999809265137,explicit wait
2026-09-21T10:20:08.195Z,2026-09-21T10:20:08.312Z,0.11700010299682617,command call
2026-09-21T10:20:13.855Z,2026-09-21T10:20:15.019Z,1.1640000343322754,command call
2026-09-21T10:20:26.351Z,2026-09-21T10:20:27.077Z,0.7259998321533203,command call
2026-09-21T10:20:41.726Z,2026-09-21T10:20:41.833Z,0.10699987411499023,command call
2026-09-21T10:20:55.972Z,2026-09-21T10:20:56.054Z,0.0820000171661377,command call
2026-09-21T10:21:06.372Z,2026-09-21T10:21:09.309Z,2.937000036239624,command call
2026-09-21T10:21:16.186Z,2026-09-21T10:21:16.330Z,0.14399981498718262,command call
2026-09-21T10:21:28.293Z,2026-09-21T10:21:28.398Z,0.10500001907348633,command call
2026-09-21T10:21:41.418Z,2026-09-21T10:21:41.511Z,0.09299993515014648,command call
2026-09-21T10:21:51.654Z,2026-09-21T10:21:52.328Z,0.6740000247955322,command call
2026-09-21T10:21:59.320Z,2026-09-21T10:22:44.326Z,45.00600004196167,explicit wait
2026-09-21T10:22:52.447Z,2026-09-21T10:22:52.616Z,0.16899991035461426,command call
2026-09-21T10:23:03.038Z,2026-09-21T10:23:03.889Z,0.8509998321533203,command call
2026-09-21T10:23:22.915Z,2026-09-21T10:23:22.991Z,0.07599997520446777,command call
2026-09-21T10:23:26.140Z,2026-09-21T10:24:11.147Z,45.00699996948242,explicit wait
2026-09-21T10:24:17.407Z,2026-09-21T10:24:17.526Z,0.11899995803833008,command call
2026-09-21T10:24:43.279Z,2026-09-21T10:24:43.796Z,0.5169999599456787,command call
2026-09-21T10:24:50.929Z,2026-09-21T10:25:35.936Z,45.007000207901,explicit wait
2026-09-21T10:25:39.179Z,2026-09-21T10:25:39.308Z,0.12900018692016602,command call
2026-09-21T10:25:48.567Z,2026-09-21T10:25:48.697Z,0.13000011444091797,explicit wait
2026-09-21T10:25:53.471Z,2026-09-21T10:25:55.650Z,2.17900013923645,command call
2026-09-21T10:26:12.059Z,2026-09-21T10:26:14.660Z,2.6010000705718994,command call
2026-09-21T10:26:33.788Z,2026-09-21T10:26:43.905Z,10.116999864578247,explicit wait
2026-09-21T10:26:49.906Z,2026-09-21T10:26:49.984Z,0.07800006866455078,command call
2026-09-21T10:27:10.928Z,2026-09-21T10:27:11.359Z,0.4309999942779541,command call
2026-09-21T10:27:20.043Z,2026-09-21T10:27:20.188Z,0.14499998092651367,command call
2026-09-21T10:27:34.904Z,2026-09-21T10:27:35.882Z,0.9779999256134033,command call
2026-09-21T10:30:01.516Z,2026-09-21T10:30:02.684Z,1.1679999828338623,command call
2026-09-21T10:30:11.914Z,2026-09-21T10:30:12.026Z,0.1119999885559082,command call
2026-09-21T10:30:30.938Z,2026-09-21T10:30:31.033Z,0.09500002861022949,command call
2026-09-21T10:31:40.244Z,2026-09-21T10:31:41.419Z,1.1749999523162842,command call
2026-09-21T10:31:54.396Z,2026-09-21T10:31:54.497Z,0.10100007057189941,command call
2026-09-21T10:32:10.641Z,2026-09-21T10:32:11.811Z,1.1700000762939453,command call
2026-09-21T10:32:23.748Z,2026-09-21T10:32:23.852Z,0.10400009155273438,explicit wait
2026-09-21T10:32:29.003Z,2026-09-21T10:32:29.105Z,0.10199999809265137,command call
2026-09-21T10:32:34.543Z,2026-09-21T10:32:35.710Z,1.1670000553131104,command call
2026-09-21T10:32:48.203Z,2026-09-21T10:32:48.396Z,0.19299983978271484,command call
2026-09-21T10:32:59.602Z,2026-09-21T10:32:59.728Z,0.12599992752075195,command call
2026-09-21T10:33:06.277Z,2026-09-21T10:33:06.390Z,0.11300015449523926,command call
2026-09-21T10:33:37.221Z,2026-09-21T10:33:37.327Z,0.10599994659423828,command call
2026-09-21T10:33:45.102Z,2026-09-21T10:33:45.212Z,0.1099998950958252,command call
2026-09-21T10:33:58.645Z,2026-09-21T10:33:59.183Z,0.5380001068115234,command call
2026-09-21T10:34:18.091Z,2026-09-21T10:34:18.207Z,0.11599993705749512,command call
2026-09-21T10:35:08.412Z,2026-09-21T10:35:09.583Z,1.1710000038146973,command call
2026-09-21T10:35:16.811Z,2026-09-21T10:35:16.945Z,0.13399982452392578,command call
2026-09-21T10:35:36.486Z,2026-09-21T10:35:37.654Z,1.1679999828338623,command call
2026-09-21T10:35:52.941Z,2026-09-21T10:35:54.199Z,1.2579998970031738,command call
2026-09-21T10:36:04.874Z,2026-09-21T10:36:05.005Z,0.13100004196166992,explicit wait
2026-09-21T10:36:46.102Z,2026-09-21T10:37:31.109Z,45.00699996948242,explicit wait
2026-09-21T10:37:38.380Z,2026-09-21T10:37:38.538Z,0.15799999237060547,command call
2026-09-21T10:37:47.503Z,2026-09-21T10:37:47.644Z,0.14100003242492676,command call
2026-09-21T10:38:08.937Z,2026-09-21T10:38:09.061Z,0.12400007247924805,command call
2026-09-21T10:38:19.746Z,2026-09-21T10:38:24.828Z,5.082000017166138,explicit wait
2026-09-21T10:38:42.482Z,2026-09-21T10:38:42.560Z,0.07799983024597168,command call
2026-09-21T10:38:49.450Z,2026-09-21T10:38:50.615Z,1.1649999618530273,explicit wait
2026-09-21T10:39:01.605Z,2026-09-21T10:39:01.718Z,0.11299991607666016,command call
2026-09-21T10:39:43.445Z,2026-09-21T10:39:43.550Z,0.10500001907348633,command call
2026-09-21T10:40:04.607Z,2026-09-21T10:40:49.614Z,45.00699996948242,explicit wait
2026-09-21T10:40:55.668Z,2026-09-21T10:40:55.802Z,0.13400006294250488,command call
2026-09-21T10:41:55.325Z,2026-09-21T10:41:55.455Z,0.12999987602233887,command call
2026-09-21T10:42:05.540Z,2026-09-21T10:42:05.597Z,0.056999921798706055,command call
2026-09-21T10:43:46.395Z,2026-09-21T10:43:46.480Z,0.08500003814697266,command call
2026-09-21T10:43:59.671Z,2026-09-21T10:44:04.736Z,5.065000057220459,explicit wait
2026-09-21T10:44:40.210Z,2026-09-21T10:44:40.299Z,0.08899998664855957,explicit wait
2026-09-21T10:44:57.421Z,2026-09-21T10:45:02.852Z,5.430999994277954,command call
2026-09-21T10:45:28.499Z,2026-09-21T10:45:33.588Z,5.08899998664856,explicit wait
2026-09-21T10:45:40.453Z,2026-09-21T10:45:40.547Z,0.09399986267089844,command call
2026-09-21T10:45:47.681Z,2026-09-21T10:45:48.232Z,0.5510001182556152,command call
