   Compiling coder-one v0.1.0 (/home/christopherdavid/.cache/openagents/worktrees/iteration-speed-verification/crates/coder-one)
test calibrate::tests::a_record_round_trips_and_carries_its_provenance ... ok
test calibrate::tests::a_well_calibrated_set_scores_near_zero_error ... ok
test ab::tests::unknown_confident_errors_are_unverifiable_and_never_zero ... ok
test calibrate::tests::a_unanimous_estimate_spreads_the_remainder_evenly ... ok
test build::tests::a_family_too_small_to_fill_fails ... ok
test calibrate::tests::checkpoint_replacement_and_execution_changes_invalidate_calibration ... ok
test ab::tests::a_mean_that_improves_while_the_median_does_not_is_reverted ... ok
test calibrate::tests::metrics_convert_to_the_shape_a_gate_judges ... ok
test ab::tests::a_candidate_that_improves_overall_while_wrecking_one_family_is_refused ... ok
test calibrate::tests::nothing_verifiable_serves_nothing ... ok
test ab::tests::a_win_inside_the_noise_is_undecided_rather_than_kept_or_reverted ... ok
test calibrate::tests::an_empty_bin_falls_back_to_the_base_rate_rather_than_inventing_one ... ok
test calibrate::tests::legacy_calibration_records_keep_their_version_and_existing_matches ... ok
test calibrate::tests::a_directory_of_records_reads_in_order_and_an_absent_one_reads_as_none ... ok
test calibrate::tests::perfect_confidence_that_is_always_wrong_scores_as_badly_as_it_should ... ok
test ab::tests::the_rule_names_the_measurements_it_refuses_to_invent ... ok
test calibrate::tests::the_bin_count_follows_the_evidence ... ok
test ab::tests::the_committed_rule_validates_and_carries_a_digest ... ok
test coder_calls::tests::unknown_charges_stay_apart_from_zero_and_cuts_are_named ... ok
test ab::tests::two_blocks_a_side_is_below_the_floor_the_median_criterion_needs ... ok
test coder_briefing::tests::a_pack_record_reads_as_items_with_their_fates ... ok
test coder_composition::tests::no_composed_attempt_says_how_to_make_one ... ok
test coder_composition::tests::a_parallel_loop_lists_which_sessions_overlapped ... ok
test coder_composition::tests::no_escalation_says_so ... ok
test coder_composition::tests::a_v4_attempt_shows_its_family_self_report_and_second_executor ... ok
test ab::tests::changing_a_threshold_or_its_provenance_produces_a_new_rule ... ok
test coder_composition::tests::a_v5_attempt_shows_each_persist_round ... ok
test ab::tests::a_win_that_repeats_on_its_own_metric_is_kept ... ok
test ab::tests::a_win_on_one_metric_confirmed_on_a_different_one_is_reverted ... ok
test ab::tests::a_confirmation_that_redraws_a_screening_block_is_refused ... ok
test coder_coverage::tests::a_report_renders_requirements_scenarios_and_packets ... ok
test coder_composition::tests::a_composed_attempt_shows_its_route_dispatches_checks_and_repair ... ok
test coder_families::tests::a_family_sums_its_matched_tasks_and_checks_the_policy ... ok
test coder_matrix::tests::oracles_pick_the_cheapest_and_fastest_reliable_cells ... ok
test coder_composition::tests::a_v8_attempt_shows_each_rounds_delta_and_the_ladder ... ok
test coder_matrix::tests::the_wilson_interval_matches_the_harness ... ok
test coder_composition::tests::a_v9_attempt_shows_the_effort_it_chose_and_why ... ok
test coder_components::tests::deadline_use_and_cuts_are_summed_across_attempts ... ok
test coder_matrix::tests::tb4_attempts_stay_under_their_profile_with_the_leaderboard_beside ... ok
test coder_policy::tests::the_digest_ignores_labels_and_key_order ... ok
test coder_capabilities::tests::the_matrix_reads_as_text_and_json ... ok
test coder_asks::tests::studies_list_side_by_side_and_one_prints_its_rows ... ok
test coder_recall::tests::the_view_shows_recall_false_alarms_and_the_failed_scenarios ... ok
test coder_policy::tests::comparisons_group_by_policy_digest_when_present ... ok
test coder_policy::tests::the_reference_manifests_differ_in_executor_and_directions_only ... ok
test coder_requirements::tests::a_map_reads_as_spans_with_their_requirements ... ok
test coder_composition::tests::best_of_separates_what_selection_loses_from_what_generation_lacks ... ok
test coder_recall::tests::the_command_reads_the_summary_and_prints_json ... ok
test coder_repair::tests::the_latest_study_reads_and_renders_each_arm ... ok
test coder_router::tests::the_held_out_task_shapes_nothing_in_its_own_fold ... ok
test coder_asks::tests::asks_list_newest_first_and_one_reads_with_its_marks ... ok
test coder_router::tests::the_stump_learns_the_split_and_routes_each_held_out_task ... ok
test coder_proposals::tests::an_edited_proposal_can_not_be_decided ... ok
test coder_coverage::tests::support_states_show_beside_the_scenarios ... ok
test build::tests::the_caller_fixture_rebuilds_to_its_pinned_digest ... ok
test coder_prompt::tests::an_attempt_without_a_record_shows_its_executors_default ... ok
test coverage::tests::a_full_pass_is_complete ... ok
test coverage::tests::a_missing_item_is_named_and_never_scored ... ok
test coverage::tests::a_refusal_is_a_recorded_outcome_not_a_gap ... ok
test ab::tests::a_full_ab_produces_an_evidence_document_carrying_its_own_rule ... ok
test coverage::tests::duplicates_and_unexpected_rows_are_named ... ok
test coverage::tests::rows_under_two_identities_form_two_groups ... ok
test eval::tests::a_code_mentioned_in_prose_is_not_a_refusal ... ok
test eval::tests::a_failure_with_no_code_is_the_harness_and_writes_no_row ... ok
test coder_composition::tests::escalations_report_their_triggers_outcomes_and_conditional_success ... ok
test coder_study::tests::the_study_view_shows_tiers_results_frontier_promotions_and_spend ... ok
test eval::tests::a_named_selected_overrides_what_the_numbers_imply ... ok
test eval::tests::a_permutation_reorders_the_options_and_nothing_else ... ok
test eval::tests::a_refused_row_stays_in_the_denominator_with_no_score ... ok
test eval::tests::a_score_is_scored_on_its_argmax_level_not_its_weighted_mean ... ok
test eval::tests::a_scored_row_carries_the_verdict_and_the_whole_distribution ... ok
test eval::tests::a_timestamp_reads_as_rfc_3339_in_utc ... ok
test eval::tests::a_tied_score_is_the_highest_tied_level_and_it_is_not_a_refusal ... ok
test eval::tests::an_unnamed_code_is_kept_rather_than_bucketed ... ok
test eval::tests::a_typed_refusal_is_the_door_declining_whatever_the_code_is ... ok
test eval::tests::only_a_choice_has_an_order_to_permute ... ok
test eval::tests::every_row_of_a_run_pins_the_question_set_it_served ... ok
test gate::tests::a_bound_with_a_value_and_no_basis_behind_it_is_refused ... ok
test eval::tests::the_table_is_computed_from_the_rows ... ok
test coder_truth::tests::the_view_shows_each_signal_and_the_verdict_against_todays_checks ... ok
test build::tests::a_built_suite_loads_and_asks ... ok
test gate::tests::a_ceiling_nobody_stated_is_unverifiable_rather_than_passed ... ok
test gate::tests::a_door_that_declines_a_tenth_of_the_workload_fails_its_ceiling ... ok
test gate::tests::a_gate_with_an_unreadable_schema_is_refused ... ok
test gate::tests::a_door_that_is_less_accurate_fails_the_decision_gate ... ok
test eval::tests::a_family_is_fitted_on_one_partition_and_judged_on_another ... ok
test gate::tests::a_gate_judges_only_the_measurement_it_reads ... ok
test gate::tests::a_gate_whose_file_name_is_not_its_id_is_refused ... ok
test coder_proposals::tests::a_person_approves_or_rejects_and_the_view_shows_finding_change_result ... ok
test gate::tests::a_latency_rise_inside_the_noise_is_unverifiable_rather_than_failed ... ok
test gate::tests::a_map_fitted_on_eighteen_items_is_unverifiable_not_failed ... ok
test coder_truth::tests::the_command_reads_the_summary_and_prints_json ... ok
test gate::tests::a_map_that_hedges_everything_into_the_middle_fails ... ok
test coder_prompt::tests::a_recorded_variant_shows_its_sections_and_digest ... ok
test gate::tests::a_percentile_is_always_a_call_that_happened ... ok
test gate::tests::an_unknown_field_is_refused_rather_than_ignored ... ok
test gate::tests::a_seed_floor_measured_over_no_items_is_refused ... ok
test gate::tests::an_unmeasured_bound_reports_unverifiable_and_never_passes ... ok
test gate::tests::a_smaller_win_on_the_same_suite_is_unverifiable_rather_than_failed ... ok
test gate::tests::an_uncounted_refusal_is_not_a_refusal_of_zero ... ok
test gate::tests::a_map_that_improves_ece_too_little_is_unverifiable ... ok
test gate::tests::binning_cannot_lose_more_brier_than_twice_the_bin_width ... ok
test gate::tests::a_map_whose_brier_rose_is_failed ... ok
test gate::tests::an_unmetered_lane_is_not_a_price_of_zero ... ok
test gate::tests::fewer_than_twenty_timed_calls_cannot_produce_a_percentile ... ok
test gate::tests::a_rise_beyond_the_seed_floor_still_fails_probability_v2 ... ok
test gate::tests::an_unmeasured_seed_floor_leaves_confident_errors_unverifiable ... ok
test gate::tests::a_metered_lane_over_its_ceiling_fails ... ok
test gate::tests::every_committed_bound_says_where_it_came_from ... ok
test build::tests::validation_refuses_the_same_records ... ok
test gate::tests::the_decision_bound_records_what_it_does_not_cover ... ok
test gate::tests::the_digest_ignores_comment ... ok
test gate::tests::the_committed_gate_cannot_refuse_a_door_on_a_clock_yet ... ok
